"用例ID","模块","功能点","用例标题","用例类型","优先级","前置条件","入口/接口","步骤摘要","预期结果","测试技术","等价类/边界","关联白盒"
"BB-03966","移动端UI","系列详情","系列详情-权限不足入口隐藏","UI","P1","已进入页面","Screen:SeriesDetail","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03967","移动端UI","系列详情","系列详情-数量必填空提交","UI","P1","已进入页面","Screen:SeriesDetail","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03968","移动端UI","系列详情","系列详情-数量格式错误提交","UI","P1","已进入页面","Screen:SeriesDetail","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03969","移动端UI","系列详情","系列详情-数量超长输入","UI","P1","已进入页面","Screen:SeriesDetail","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03970","移动端UI","确认订单","确认订单-主路径完成","UI","P0","已进入页面","Screen:OrderConfirm","按主流程操作","成功反馈","场景法","有效",""
"BB-03971","移动端UI","确认订单","确认订单-弱网超时","UI","P0","已进入页面","Screen:OrderConfirm","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03972","移动端UI","确认订单","确认订单-中途返回","UI","P0","已进入页面","Screen:OrderConfirm","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03973","移动端UI","确认订单","确认订单-快速连点","UI","P0","已进入页面","Screen:OrderConfirm","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03974","移动端UI","确认订单","确认订单-前后台切换","UI","P0","已进入页面","Screen:OrderConfirm","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03975","移动端UI","确认订单","确认订单-空态展示","UI","P0","已进入页面","Screen:OrderConfirm","无数据进入","空态文案","场景法","有效-空",""
"BB-03976","移动端UI","确认订单","确认订单-加载失败重试","UI","P0","已进入页面","Screen:OrderConfirm","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03977","移动端UI","确认订单","确认订单-权限不足入口隐藏","UI","P0","已进入页面","Screen:OrderConfirm","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03978","移动端UI","确认订单","确认订单-地址必填空提交","UI","P0","已进入页面","Screen:OrderConfirm","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03979","移动端UI","确认订单","确认订单-地址格式错误提交","UI","P0","已进入页面","Screen:OrderConfirm","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03980","移动端UI","确认订单","确认订单-地址超长输入","UI","P0","已进入页面","Screen:OrderConfirm","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03981","移动端UI","确认订单","确认订单-优惠券必填空提交","UI","P0","已进入页面","Screen:OrderConfirm","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03982","移动端UI","确认订单","确认订单-优惠券格式错误提交","UI","P0","已进入页面","Screen:OrderConfirm","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03983","移动端UI","确认订单","确认订单-优惠券超长输入","UI","P0","已进入页面","Screen:OrderConfirm","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03984","移动端UI","确认订单","确认订单-数量必填空提交","UI","P0","已进入页面","Screen:OrderConfirm","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03985","移动端UI","确认订单","确认订单-数量格式错误提交","UI","P0","已进入页面","Screen:OrderConfirm","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03986","移动端UI","确认订单","确认订单-数量超长输入","UI","P0","已进入页面","Screen:OrderConfirm","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03987","移动端UI","收银台","收银台-主路径完成","UI","P1","已进入页面","Screen:Pay","按主流程操作","成功反馈","场景法","有效",""
"BB-03988","移动端UI","收银台","收银台-弱网超时","UI","P1","已进入页面","Screen:Pay","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-03989","移动端UI","收银台","收银台-中途返回","UI","P1","已进入页面","Screen:Pay","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-03990","移动端UI","收银台","收银台-快速连点","UI","P1","已进入页面","Screen:Pay","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-03991","移动端UI","收银台","收银台-前后台切换","UI","P1","已进入页面","Screen:Pay","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-03992","移动端UI","收银台","收银台-空态展示","UI","P1","已进入页面","Screen:Pay","无数据进入","空态文案","场景法","有效-空",""
"BB-03993","移动端UI","收银台","收银台-加载失败重试","UI","P1","已进入页面","Screen:Pay","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-03994","移动端UI","收银台","收银台-权限不足入口隐藏","UI","P1","已进入页面","Screen:Pay","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-03995","移动端UI","收银台","收银台-支付方式必填空提交","UI","P1","已进入页面","Screen:Pay","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-03996","移动端UI","收银台","收银台-支付方式格式错误提交","UI","P1","已进入页面","Screen:Pay","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-03997","移动端UI","收银台","收银台-支付方式超长输入","UI","P1","已进入页面","Screen:Pay","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-03998","移动端UI","开盒动画","开盒动画-主路径完成","UI","P0","已进入页面","Screen:Draw","按主流程操作","成功反馈","场景法","有效",""
"BB-03999","移动端UI","开盒动画","开盒动画-弱网超时","UI","P0","已进入页面","Screen:Draw","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04000","移动端UI","开盒动画","开盒动画-中途返回","UI","P0","已进入页面","Screen:Draw","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04001","移动端UI","开盒动画","开盒动画-快速连点","UI","P0","已进入页面","Screen:Draw","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04002","移动端UI","开盒动画","开盒动画-前后台切换","UI","P0","已进入页面","Screen:Draw","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04003","移动端UI","开盒动画","开盒动画-空态展示","UI","P0","已进入页面","Screen:Draw","无数据进入","空态文案","场景法","有效-空",""
"BB-04004","移动端UI","开盒动画","开盒动画-加载失败重试","UI","P0","已进入页面","Screen:Draw","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04005","移动端UI","开盒动画","开盒动画-权限不足入口隐藏","UI","P0","已进入页面","Screen:Draw","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04006","移动端UI","订单列表","订单列表-主路径完成","UI","P0","已进入页面","Screen:Orders","按主流程操作","成功反馈","场景法","有效",""
"BB-04007","移动端UI","订单列表","订单列表-弱网超时","UI","P0","已进入页面","Screen:Orders","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04008","移动端UI","订单列表","订单列表-中途返回","UI","P0","已进入页面","Screen:Orders","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04009","移动端UI","订单列表","订单列表-快速连点","UI","P0","已进入页面","Screen:Orders","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04010","移动端UI","订单列表","订单列表-前后台切换","UI","P0","已进入页面","Screen:Orders","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04011","移动端UI","订单列表","订单列表-空态展示","UI","P0","已进入页面","Screen:Orders","无数据进入","空态文案","场景法","有效-空",""
"BB-04012","移动端UI","订单列表","订单列表-加载失败重试","UI","P0","已进入页面","Screen:Orders","接口失败点重试","可恢复","场景法","无效-恢复",""
"BB-04013","移动端UI","订单列表","订单列表-权限不足入口隐藏","UI","P0","已进入页面","Screen:Orders","无权限账号","入口不可见或禁用","判定表","无效-权限",""
"BB-04014","移动端UI","订单列表","订单列表-状态筛选必填空提交","UI","P0","已进入页面","Screen:Orders","清空后提交","前端校验","等价类","无效-UI校验",""
"BB-04015","移动端UI","订单列表","订单列表-状态筛选格式错误提交","UI","P0","已进入页面","Screen:Orders","错误格式提交","前端校验","等价类","无效-UI校验",""
"BB-04016","移动端UI","订单列表","订单列表-状态筛选超长输入","UI","P0","已进入页面","Screen:Orders","贴超长文本","截断或提示","等价类","无效-UI校验",""
"BB-04017","移动端UI","订单详情","订单详情-主路径完成","UI","P0","已进入页面","Screen:OrderDetail","按主流程操作","成功反馈","场景法","有效",""
"BB-04018","移动端UI","订单详情","订单详情-弱网超时","UI","P0","已进入页面","Screen:OrderDetail","限速/断网后操作","超时提示可重试","场景法","无效-网络",""
"BB-04019","移动端UI","订单详情","订单详情-中途返回","UI","P0","已进入页面","Screen:OrderDetail","操作中返回上一页","无脏数据/可恢复","场景法","边界",""
"BB-04020","移动端UI","订单详情","订单详情-快速连点","UI","P0","已进入页面","Screen:OrderDetail","连续点击主按钮","防抖/单次生效","边界值","边界-幂等",""
"BB-04021","移动端UI","订单详情","订单详情-前后台切换","UI","P0","已进入页面","Screen:OrderDetail","操作中切后台再回","状态保持或提示","场景法","边界",""
"BB-04022","移动端UI","订单详情","订单详情-空态展示","UI","P0","已进入页面","Screen:OrderDetail","无数据进入","空态文案","场景法","有效-空",""
"BB-04023","移动端UI","订单详情","订单详情-加载失败重试","UI","P0","已进入页面","Screen:OrderDetail","接口失败点重试","可恢复","场景法","无效-恢复",""
