"用例ID","自动化分层","执行器","模块","功能点","用例标题","用例类型","优先级","分类理由"
"BB-06734","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","VNPAY-标准全链路","full-VNPAY-browse-to-warehouse","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06735","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","VNPAY-券+限购","full-VNPAY-coupon-limit","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06736","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","VNPAY-排队买断","full-VNPAY-queue-buyout","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06737","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","VNPAY-退款闭环","full-VNPAY-refund-loop","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06738","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","VNPAY-对账补单开盒","full-VNPAY-reconcile-draw","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06739","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOMO-标准全链路","full-MOMO-browse-to-warehouse","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06740","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOMO-券+限购","full-MOMO-coupon-limit","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06741","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOMO-排队买断","full-MOMO-queue-buyout","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06742","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOMO-退款闭环","full-MOMO-refund-loop","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06743","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOMO-对账补单开盒","full-MOMO-reconcile-draw","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06744","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOCK-标准全链路","full-MOCK-browse-to-warehouse","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06745","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOCK-券+限购","full-MOCK-coupon-limit","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06746","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOCK-排队买断","full-MOCK-queue-buyout","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06747","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOCK-退款闭环","full-MOCK-refund-loop","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06748","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","MOCK-对账补单开盒","full-MOCK-reconcile-draw","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06749","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","BALANCE-标准全链路","full-BALANCE-browse-to-warehouse","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06750","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","BALANCE-券+限购","full-BALANCE-coupon-limit","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06751","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","BALANCE-排队买断","full-BALANCE-queue-buyout","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06752","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","BALANCE-退款闭环","full-BALANCE-refund-loop","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06753","AUTO_E2E","maestro-or-playwright","JOURNEY-完整开盒","BALANCE-对账补单开盒","full-BALANCE-reconcile-draw","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06754","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽1×模板lively","full-pack1-lively","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06755","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽1×模板minimal","full-pack1-minimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06756","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽1×模板turbo","full-pack1-turbo","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06757","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽1×模板eyeCare","full-pack1-eyeCare","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06758","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽1×模板collectMinimal","full-pack1-collectMinimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06759","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽3×模板lively","full-pack3-lively","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06760","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽3×模板minimal","full-pack3-minimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06761","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽3×模板turbo","full-pack3-turbo","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06762","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽3×模板eyeCare","full-pack3-eyeCare","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06763","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽3×模板collectMinimal","full-pack3-collectMinimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06764","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽5×模板lively","full-pack5-lively","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06765","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽5×模板minimal","full-pack5-minimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06766","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽5×模板turbo","full-pack5-turbo","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06767","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽5×模板eyeCare","full-pack5-eyeCare","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06768","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽5×模板collectMinimal","full-pack5-collectMinimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06769","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽10×模板lively","full-pack10-lively","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06770","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽10×模板minimal","full-pack10-minimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06771","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽10×模板turbo","full-pack10-turbo","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06772","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽10×模板eyeCare","full-pack10-eyeCare","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06773","AUTO_UNIT","unit","JOURNEY-完整开盒","连抽10×模板collectMinimal","full-pack10-collectMinimal","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06774","AUTO_UNIT","unit","JOURNEY-完整市集","开盒到卖出打款","full-draw-to-marketplace-payout","E2E","P0","纯逻辑/判定表，可用 Vitest/JUnit 参数化覆盖"
"BB-06775","AUTO_E2E","maestro-or-playwright","JOURNEY-完整市集","开盒到外部打款","full-draw-to-external-payout","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06776","AUTO_E2E","maestro-or-playwright","JOURNEY-完整市集","聊后成交再发货","full-chat-buy-ship","E2E","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06777","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","看概率后下单","slice-browse-看概率后下单","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06778","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","看pity后下单","slice-browse-看pity后下单","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06779","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","切换pack后计价","slice-browse-切换pack后计价","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06780","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","选券后计价","slice-browse-选券后计价","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06781","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","无券原价","slice-browse-无券原价","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06782","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","未登录打断","slice-browse-未登录打断","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06783","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","年龄门禁打断","slice-browse-年龄门禁打断","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06784","AUTO_E2E","maestro-or-playwright","JOURNEY-分片-浏览下单","iOS门禁打断","slice-browse-iOS门禁打断","SCENE","P0","链路场景映射 Maestro/Playwright + mock-pay；无设备时仅校验 flow 语法"
"BB-06785","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT首次预下单成功","slice-pay-WECHAT首次预下单成功","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06786","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT用户取消支付","slice-pay-WECHAT用户取消支付","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06787","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT支付成功回跳","slice-pay-WECHAT支付成功回跳","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06788","AUTO_UNIT","unit-security","JOURNEY-分片-支付入账","WECHAT回调先于回跳","slice-pay-WECHAT回调先于回跳","SCENE","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06789","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT回跳先于回调","slice-pay-WECHAT回跳先于回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06790","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT预下单重试","slice-pay-WECHAT预下单重试","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06791","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT重复回调","slice-pay-WECHAT重复回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06792","AUTO_IT","junit-it","JOURNEY-分片-支付入账","WECHAT未支付取消","slice-pay-WECHAT未支付取消","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06793","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY首次预下单成功","slice-pay-VNPAY首次预下单成功","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06794","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY用户取消支付","slice-pay-VNPAY用户取消支付","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06795","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY支付成功回跳","slice-pay-VNPAY支付成功回跳","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06796","AUTO_UNIT","unit-security","JOURNEY-分片-支付入账","VNPAY回调先于回跳","slice-pay-VNPAY回调先于回跳","SCENE","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06797","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY回跳先于回调","slice-pay-VNPAY回跳先于回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06798","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY预下单重试","slice-pay-VNPAY预下单重试","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06799","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY重复回调","slice-pay-VNPAY重复回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06800","AUTO_IT","junit-it","JOURNEY-分片-支付入账","VNPAY未支付取消","slice-pay-VNPAY未支付取消","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06801","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO首次预下单成功","slice-pay-MOMO首次预下单成功","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06802","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO用户取消支付","slice-pay-MOMO用户取消支付","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06803","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO支付成功回跳","slice-pay-MOMO支付成功回跳","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06804","AUTO_UNIT","unit-security","JOURNEY-分片-支付入账","MOMO回调先于回跳","slice-pay-MOMO回调先于回跳","SCENE","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06805","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO回跳先于回调","slice-pay-MOMO回跳先于回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06806","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO预下单重试","slice-pay-MOMO预下单重试","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06807","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO重复回调","slice-pay-MOMO重复回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06808","AUTO_IT","junit-it","JOURNEY-分片-支付入账","MOMO未支付取消","slice-pay-MOMO未支付取消","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06809","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK首次预下单成功","slice-pay-MOCK首次预下单成功","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06810","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK用户取消支付","slice-pay-MOCK用户取消支付","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06811","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK支付成功回跳","slice-pay-MOCK支付成功回跳","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06812","AUTO_UNIT","unit-security","JOURNEY-分片-支付入账","MOCK回调先于回跳","slice-pay-MOCK回调先于回跳","SCENE","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06813","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK回跳先于回调","slice-pay-MOCK回跳先于回调","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06814","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK预下单重试","slice-pay-MOCK预下单重试","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06815","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK重复回调","slice-pay-MOCK重复回调","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06816","AUTO_UNIT","junit-money","JOURNEY-分片-支付入账","MOCK未支付取消","slice-pay-MOCK未支付取消","SCENE","P0","资金域 Mock/状态机单测可覆盖"
"BB-06817","AUTO_IT","junit-it","JOURNEY-分片-支付入账","BALANCE首次预下单成功","slice-pay-BALANCE首次预下单成功","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06818","AUTO_IT","junit-it","JOURNEY-分片-支付入账","BALANCE用户取消支付","slice-pay-BALANCE用户取消支付","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06819","AUTO_IT","junit-it","JOURNEY-分片-支付入账","BALANCE支付成功回跳","slice-pay-BALANCE支付成功回跳","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06820","AUTO_UNIT","unit-security","JOURNEY-分片-支付入账","BALANCE回调先于回跳","slice-pay-BALANCE回调先于回跳","SCENE","P0","安全规则可用 Mock 服务/过滤器单测或契约测试覆盖"
"BB-06821","AUTO_IT","junit-it","JOURNEY-分片-支付入账","BALANCE回跳先于回调","slice-pay-BALANCE回跳先于回调","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
"BB-06822","AUTO_IT","junit-it","JOURNEY-分片-支付入账","BALANCE预下单重试","slice-pay-BALANCE预下单重试","SCENE","P0","需 Spring/DB/Redis 或深度 Mock 集成"
