"用例ID","模块","单元/方法","用例标题","条件赋值","路径/分支","覆盖准则","预期","关联黑盒"
"WB-01075","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","stock.drawAndConsume成功=T","stock.drawAndConsume成功=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00077"
"WB-01076","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","stock.drawAndConsume成功=F","stock.drawAndConsume成功=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00078"
"WB-01077","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","fairness meta写入=T","fairness meta写入=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00079"
"WB-01078","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","fairness meta写入=F","fairness meta写入=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00080"
"WB-01079","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","空抽fail-closed=T","空抽fail-closed=TRUE;其余默认T","C6T","条件覆盖","真分支","DM-WB-00081"
"WB-01080","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","空抽fail-closed=F","空抽fail-closed=FALSE;其余尽量T","C6F","条件覆盖","假分支/拒绝无脏写","DM-WB-00082"
"WB-01081","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","全真主路径","claimPaid成功=T && pity forceHigh=T && 高库存可用=T && stock.drawAndConsume成功=T && fairness meta写入=T && 空抽fail-closed=T","MAIN","判定覆盖","成功","DM-WB-00083"
"WB-01082","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","短路","claimPaid成功=F","SHORT","条件判定","无后续副作用","DM-WB-00084"
"WB-01083","DRAW-WB-抽赏","MysteryBoxOrderDrawService.drawPaidOrderItems","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00085"
"WB-01084","DRAW-WB-保底","MysteryBoxUserPityService","达阈值=T","达阈值=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00086"
"WB-01085","DRAW-WB-保底","MysteryBoxUserPityService","达阈值=F","达阈值=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00087"
"WB-01086","DRAW-WB-保底","MysteryBoxUserPityService","补偿类型POINTS=T","补偿类型POINTS=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00088"
"WB-01087","DRAW-WB-保底","MysteryBoxUserPityService","补偿类型POINTS=F","补偿类型POINTS=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00089"
"WB-01088","DRAW-WB-保底","MysteryBoxUserPityService","补偿WAIT=T","补偿WAIT=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00090"
"WB-01089","DRAW-WB-保底","MysteryBoxUserPityService","补偿WAIT=F","补偿WAIT=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00091"
"WB-01090","DRAW-WB-保底","MysteryBoxUserPityService","并发upsert=T","并发upsert=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00092"
"WB-01091","DRAW-WB-保底","MysteryBoxUserPityService","并发upsert=F","并发upsert=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00093"
"WB-01092","DRAW-WB-保底","MysteryBoxUserPityService","阈值配置变更=T","阈值配置变更=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00094"
"WB-01093","DRAW-WB-保底","MysteryBoxUserPityService","阈值配置变更=F","阈值配置变更=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00095"
"WB-01094","DRAW-WB-保底","MysteryBoxUserPityService","全真主路径","达阈值=T && 补偿类型POINTS=T && 补偿WAIT=T && 并发upsert=T && 阈值配置变更=T","MAIN","判定覆盖","成功","DM-WB-00096"
"WB-01095","DRAW-WB-保底","MysteryBoxUserPityService","短路","达阈值=F","SHORT","条件判定","无后续副作用","DM-WB-00097"
"WB-01096","DRAW-WB-保底","MysteryBoxUserPityService","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00098"
"WB-01097","DRAW-WB-EV","BoxExpectedValueGuard.check","EV配置存在=T","EV配置存在=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00099"
"WB-01098","DRAW-WB-EV","BoxExpectedValueGuard.check","EV配置存在=F","EV配置存在=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00100"
"WB-01099","DRAW-WB-EV","BoxExpectedValueGuard.check","margin>=min=T","margin>=min=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00101"
"WB-01100","DRAW-WB-EV","BoxExpectedValueGuard.check","margin>=min=F","margin>=min=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00102"
"WB-01101","DRAW-WB-EV","BoxExpectedValueGuard.check","discount<=max=T","discount<=max=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00103"
"WB-01102","DRAW-WB-EV","BoxExpectedValueGuard.check","discount<=max=F","discount<=max=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00104"
"WB-01103","DRAW-WB-EV","BoxExpectedValueGuard.check","违规拒绝保存=T","违规拒绝保存=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00105"
"WB-01104","DRAW-WB-EV","BoxExpectedValueGuard.check","违规拒绝保存=F","违规拒绝保存=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00106"
"WB-01105","DRAW-WB-EV","BoxExpectedValueGuard.check","全真主路径","EV配置存在=T && margin>=min=T && discount<=max=T && 违规拒绝保存=T","MAIN","判定覆盖","成功","DM-WB-00107"
"WB-01106","DRAW-WB-EV","BoxExpectedValueGuard.check","短路","EV配置存在=F","SHORT","条件判定","无后续副作用","DM-WB-00108"
"WB-01107","DRAW-WB-EV","BoxExpectedValueGuard.check","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00109"
"WB-01108","DRAW-WB-队列","MysteryBoxDrawQueueService","join成功=T","join成功=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00110"
"WB-01109","DRAW-WB-队列","MysteryBoxDrawQueueService","join成功=F","join成功=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00111"
"WB-01110","DRAW-WB-队列","MysteryBoxDrawQueueService","renew持有者=T","renew持有者=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00112"
"WB-01111","DRAW-WB-队列","MysteryBoxDrawQueueService","renew持有者=F","renew持有者=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00113"
"WB-01112","DRAW-WB-队列","MysteryBoxDrawQueueService","buyout无冲突=T","buyout无冲突=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00114"
"WB-01113","DRAW-WB-队列","MysteryBoxDrawQueueService","buyout无冲突=F","buyout无冲突=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00115"
"WB-01114","DRAW-WB-队列","MysteryBoxDrawQueueService","leave释放=T","leave释放=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00116"
"WB-01115","DRAW-WB-队列","MysteryBoxDrawQueueService","leave释放=F","leave释放=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00117"
"WB-01116","DRAW-WB-队列","MysteryBoxDrawQueueService","TTL过期=T","TTL过期=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00118"
"WB-01117","DRAW-WB-队列","MysteryBoxDrawQueueService","TTL过期=F","TTL过期=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00119"
"WB-01118","DRAW-WB-队列","MysteryBoxDrawQueueService","全真主路径","join成功=T && renew持有者=T && buyout无冲突=T && leave释放=T && TTL过期=T","MAIN","判定覆盖","成功","DM-WB-00120"
"WB-01119","DRAW-WB-队列","MysteryBoxDrawQueueService","短路","join成功=F","SHORT","条件判定","无后续副作用","DM-WB-00121"
"WB-01120","DRAW-WB-队列","MysteryBoxDrawQueueService","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00122"
"WB-01121","MP-WB-买卖","MarketplaceService.buy","ON_SALE=T","ON_SALE=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00123"
"WB-01122","MP-WB-买卖","MarketplaceService.buy","ON_SALE=F","ON_SALE=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00124"
"WB-01123","MP-WB-买卖","MarketplaceService.buy","非自购=T","非自购=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00125"
"WB-01124","MP-WB-买卖","MarketplaceService.buy","非自购=F","非自购=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00126"
"WB-01125","MP-WB-买卖","MarketplaceService.buy","信用>=3=T","信用>=3=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00127"
"WB-01126","MP-WB-买卖","MarketplaceService.buy","信用>=3=F","信用>=3=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00128"
"WB-01127","MP-WB-买卖","MarketplaceService.buy","余额足=T","余额足=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00129"
"WB-01128","MP-WB-买卖","MarketplaceService.buy","余额足=F","余额足=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00130"
"WB-01129","MP-WB-买卖","MarketplaceService.buy","幂等键=T","幂等键=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00131"
"WB-01130","MP-WB-买卖","MarketplaceService.buy","幂等键=F","幂等键=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00132"
"WB-01131","MP-WB-买卖","MarketplaceService.buy","年龄确认=T","年龄确认=TRUE;其余默认T","C6T","条件覆盖","真分支","DM-WB-00133"
"WB-01132","MP-WB-买卖","MarketplaceService.buy","年龄确认=F","年龄确认=FALSE;其余尽量T","C6F","条件覆盖","假分支/拒绝无脏写","DM-WB-00134"
"WB-01133","MP-WB-买卖","MarketplaceService.buy","iOS门禁通过=T","iOS门禁通过=TRUE;其余默认T","C7T","条件覆盖","真分支","DM-WB-00135"
"WB-01134","MP-WB-买卖","MarketplaceService.buy","iOS门禁通过=F","iOS门禁通过=FALSE;其余尽量T","C7F","条件覆盖","假分支/拒绝无脏写","DM-WB-00136"
"WB-01135","MP-WB-买卖","MarketplaceService.buy","网关ready=T","网关ready=TRUE;其余默认T","C8T","条件覆盖","真分支","DM-WB-00137"
"WB-01136","MP-WB-买卖","MarketplaceService.buy","网关ready=F","网关ready=FALSE;其余尽量T","C8F","条件覆盖","假分支/拒绝无脏写","DM-WB-00138"
"WB-01137","MP-WB-买卖","MarketplaceService.buy","全真主路径","ON_SALE=T && 非自购=T && 信用>=3=T && 余额足=T && 幂等键=T && 年龄确认=T && iOS门禁通过=T && 网关ready=T","MAIN","判定覆盖","成功","DM-WB-00139"
"WB-01138","MP-WB-买卖","MarketplaceService.buy","短路","ON_SALE=F","SHORT","条件判定","无后续副作用","DM-WB-00140"
"WB-01139","MP-WB-买卖","MarketplaceService.buy","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00141"
"WB-01140","MP-WB-买卖","MarketplaceService.cancelTrade","买家本人=T","买家本人=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00142"
"WB-01141","MP-WB-买卖","MarketplaceService.cancelTrade","买家本人=F","买家本人=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00143"
"WB-01142","MP-WB-买卖","MarketplaceService.cancelTrade","PENDING_COOLING=T","PENDING_COOLING=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00144"
"WB-01143","MP-WB-买卖","MarketplaceService.cancelTrade","PENDING_COOLING=F","PENDING_COOLING=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00145"
"WB-01144","MP-WB-买卖","MarketplaceService.cancelTrade","HOLD退款成功=T","HOLD退款成功=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00146"
"WB-01145","MP-WB-买卖","MarketplaceService.cancelTrade","HOLD退款成功=F","HOLD退款成功=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00147"
"WB-01146","MP-WB-买卖","MarketplaceService.cancelTrade","listing恢复ON_SALE=T","listing恢复ON_SALE=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00148"
"WB-01147","MP-WB-买卖","MarketplaceService.cancelTrade","listing恢复ON_SALE=F","listing恢复ON_SALE=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00149"
"WB-01148","MP-WB-买卖","MarketplaceService.cancelTrade","全真主路径","买家本人=T && PENDING_COOLING=T && HOLD退款成功=T && listing恢复ON_SALE=T","MAIN","判定覆盖","成功","DM-WB-00150"
"WB-01149","MP-WB-买卖","MarketplaceService.cancelTrade","短路","买家本人=F","SHORT","条件判定","无后续副作用","DM-WB-00151"
"WB-01150","MP-WB-买卖","MarketplaceService.cancelTrade","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00152"
"WB-01151","MP-WB-结算","MarketplaceCoolingJob/settle","冷却满24h=T","冷却满24h=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00153"
"WB-01152","MP-WB-结算","MarketplaceCoolingJob/settle","冷却满24h=F","冷却满24h=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00154"
"WB-01153","MP-WB-结算","MarketplaceCoolingJob/settle","扣费计算正确=T","扣费计算正确=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00155"
"WB-01154","MP-WB-结算","MarketplaceCoolingJob/settle","扣费计算正确=F","扣费计算正确=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00156"
"WB-01155","MP-WB-结算","MarketplaceCoolingJob/settle","钱包打款=T","钱包打款=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00157"
"WB-01156","MP-WB-结算","MarketplaceCoolingJob/settle","钱包打款=F","钱包打款=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00158"
"WB-01157","MP-WB-结算","MarketplaceCoolingJob/settle","外部PENDING=T","外部PENDING=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00159"
"WB-01158","MP-WB-结算","MarketplaceCoolingJob/settle","外部PENDING=F","外部PENDING=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00160"
"WB-01159","MP-WB-结算","MarketplaceCoolingJob/settle","失败回滚路径=T","失败回滚路径=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00161"
"WB-01160","MP-WB-结算","MarketplaceCoolingJob/settle","失败回滚路径=F","失败回滚路径=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00162"
"WB-01161","MP-WB-结算","MarketplaceCoolingJob/settle","全真主路径","冷却满24h=T && 扣费计算正确=T && 钱包打款=T && 外部PENDING=T && 失败回滚路径=T","MAIN","判定覆盖","成功","DM-WB-00163"
"WB-01162","MP-WB-结算","MarketplaceCoolingJob/settle","短路","冷却满24h=F","SHORT","条件判定","无后续副作用","DM-WB-00164"
"WB-01163","MP-WB-结算","MarketplaceCoolingJob/settle","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00165"
"WB-01164","MP-WB-聊天","MarketplaceChatService","卖方或买方=T","卖方或买方=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00166"
"WB-01165","MP-WB-聊天","MarketplaceChatService","卖方或买方=F","卖方或买方=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00167"
"WB-01166","MP-WB-聊天","MarketplaceChatService","内容非空=T","内容非空=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00168"
"WB-01167","MP-WB-聊天","MarketplaceChatService","内容非空=F","内容非空=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00169"
"WB-01168","MP-WB-聊天","MarketplaceChatService","长度合法=T","长度合法=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00170"
"WB-01169","MP-WB-聊天","MarketplaceChatService","长度合法=F","长度合法=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00171"
"WB-01170","MP-WB-聊天","MarketplaceChatService","SSE分发成功=T","SSE分发成功=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00172"
"WB-01171","MP-WB-聊天","MarketplaceChatService","SSE分发成功=F","SSE分发成功=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00173"
"WB-01172","MP-WB-聊天","MarketplaceChatService","全真主路径","卖方或买方=T && 内容非空=T && 长度合法=T && SSE分发成功=T","MAIN","判定覆盖","成功","DM-WB-00174"
"WB-01173","MP-WB-聊天","MarketplaceChatService","短路","卖方或买方=F","SHORT","条件判定","无后续副作用","DM-WB-00175"
"WB-01174","MP-WB-聊天","MarketplaceChatService","并发双入","双线程","CONCURRENT","并发","幂等/锁正确","DM-WB-00176"
"WB-01175","MP-WB-管理","completeExternal/failExternal","管理员角色=T","管理员角色=TRUE;其余默认T","C1T","条件覆盖","真分支","DM-WB-00177"
"WB-01176","MP-WB-管理","completeExternal/failExternal","管理员角色=F","管理员角色=FALSE;其余尽量T","C1F","条件覆盖","假分支/拒绝无脏写","DM-WB-00178"
"WB-01177","MP-WB-管理","completeExternal/failExternal","OTP有效=T","OTP有效=TRUE;其余默认T","C2T","条件覆盖","真分支","DM-WB-00179"
"WB-01178","MP-WB-管理","completeExternal/failExternal","OTP有效=F","OTP有效=FALSE;其余尽量T","C2F","条件覆盖","假分支/拒绝无脏写","DM-WB-00180"
"WB-01179","MP-WB-管理","completeExternal/failExternal","PENDING_EXTERNAL=T","PENDING_EXTERNAL=TRUE;其余默认T","C3T","条件覆盖","真分支","DM-WB-00181"
"WB-01180","MP-WB-管理","completeExternal/failExternal","PENDING_EXTERNAL=F","PENDING_EXTERNAL=FALSE;其余尽量T","C3F","条件覆盖","假分支/拒绝无脏写","DM-WB-00182"
"WB-01181","MP-WB-管理","completeExternal/failExternal","complete入账=T","complete入账=TRUE;其余默认T","C4T","条件覆盖","真分支","DM-WB-00183"
"WB-01182","MP-WB-管理","completeExternal/failExternal","complete入账=F","complete入账=FALSE;其余尽量T","C4F","条件覆盖","假分支/拒绝无脏写","DM-WB-00184"
"WB-01183","MP-WB-管理","completeExternal/failExternal","fail退款恢复=T","fail退款恢复=TRUE;其余默认T","C5T","条件覆盖","真分支","DM-WB-00185"
"WB-01184","MP-WB-管理","completeExternal/failExternal","fail退款恢复=F","fail退款恢复=FALSE;其余尽量T","C5F","条件覆盖","假分支/拒绝无脏写","DM-WB-00186"
"WB-01185","MP-WB-管理","completeExternal/failExternal","全真主路径","管理员角色=T && OTP有效=T && PENDING_EXTERNAL=T && complete入账=T && fail退款恢复=T","MAIN","判定覆盖","成功","DM-WB-00187"
